userId,movieId,rating
2738,34,5
2738,36,4
2738,534,5
2738,82,5
2738,1233,5
2739,2206,4
2739,968,3
2739,2490,3
2739,2683,3
2739,2699,3
2739,2858,3
2739,2881,3
2739,2724,4
2739,1959,5
2739,2762,4
2740,2054,2
2740,1253,5
2740,733,4
2740,1270,5
2740,2094,3
2740,1610,4
2740,1617,4
2740,2427,3
2740,3256,4
2740,1690,3
2740,2662,4
2740,2664,5
2740,1876,4
2740,434,4
2740,442,2
2740,1129,3
2740,474,4
2740,3697,3
2740,3699,4
2740,480,5
2740,1306,4
2740,1196,4
2740,1356,4
2740,2167,3
2740,836,3
2740,1371,4
2740,1372,4
2740,1374,4
2740,1375,4
2740,2346,4
2740,1580,4
2740,110,4
2740,1586,3
2740,2532,2
2740,3513,3
2740,2571,5
2740,165,4
2740,329,4
2740,338,2
2740,198,4
2740,3555,3
2740,3704,4
2740,353,3
2740,1037,3
2740,377,4
2740,380,4
2740,1206,4
2740,541,5
2740,1233,4
2740,2985,2
2741,1407,2
2741,457,5
2741,608,2
2741,474,5
2741,628,4
2741,891,1
2741,185,3
2742,2054,2
2742,1257,3
2742,1259,4
2742,3033,2
2742,1292,3
2742,1445,2
2742,788,3
2742,3070,1
2742,2455,3
2742,2456,1
2742,2668,3
2742,260,4
2742,1881,1
2742,3489,1
2742,1136,4
2742,1148,4
2742,497,4
2742,1196,3
2742,1197,3
2742,2311,2
2742,2174,3
2742,1374,2
2742,1376,4
2742,110,4
2742,3527,3
2742,322,4
2742,3700,4
2742,1967,3
2742,2788,3
2742,2791,4
2742,1210,4
2742,3770,3
2742,1234,4
2742,1097,4
2742,2985,4
2743,2996,4
2743,3005,4
2743,6,4
2743,3006,5
2743,7,5
2743,2236,4
2743,2094,3
2743,1438,2
2743,1459,4
2743,1465,5
2743,2269,4
2743,1610,5
2743,3081,3
2743,2429,3
2743,1485,4
2743,3238,1
2743,1635,5
2743,2297,3
2743,1498,4
2743,2443,3
2743,2445,3
2743,3249,5
2743,1647,3
2743,3259,3
2743,2605,4
2743,3264,4
2743,3274,5
2743,1672,4
2743,203,3
2743,208,1
2743,2628,4
2743,1831,3
2743,1834,5
2743,3298,4
2743,231,1
2743,3450,4
2743,1855,4
2743,240,5
2743,248,4
2743,2803,5
2743,2672,4
2743,3476,4
2743,1883,3
2743,415,4
2743,273,4
2743,276,2
2743,2694,4
2743,2699,4
2743,434,4
2743,437,2
2743,296,5
2743,2860,3
2743,450,5
2743,608,1
2743,2881,3
2743,3686,5
2743,2889,4
2743,474,4
2743,479,4
2743,1179,5
2743,1320,4
2743,2126,3
2743,1339,3
2743,809,4
2743,2154,3
2743,695,4
2743,3114,4
2743,2327,4
2743,852,4
2743,2188,3
2743,3130,3
2743,2331,4
2743,2334,3
2743,1393,3
2743,3147,5
2743,2355,4
2743,880,1
2743,2501,5
2743,2505,3
2743,1703,4
2743,3162,1
2743,2506,4
2743,3316,2
2743,103,4
2743,1580,4
2743,110,5
2743,1581,3
2743,1729,5
2743,113,3
2743,2387,5
2743,3190,3
2743,1735,3
2743,2539,3
2743,2395,3
2743,2541,3
2743,2546,3
2743,2549,2
2743,1748,4
2743,1752,3
2743,2701,2
2743,2702,3
2743,2707,4
2743,1912,3
2743,2571,5
2743,1918,3
2743,1777,4
2743,3386,4
2743,317,4
2743,3536,4
2743,1792,4
2743,329,4
2743,186,3
2743,330,3
2743,11,4
2743,3555,5
2743,3557,2
2743,340,4
2743,2759,4
2743,24,4
2743,36,4
2743,1973,2
2743,3578,5
2743,1043,3
2743,514,5
2743,372,3
2743,50,5
2743,2791,3
2743,527,5
2743,70,2
2743,79,2
2743,3753,5
2743,1213,5
2743,1215,4
2743,547,3
2743,86,3
2743,3764,3
2743,552,3
2743,3917,3
2743,1092,3
2744,1,1
2744,3018,1
2744,2078,1
2744,2081,1
2744,2083,1
2744,3037,1
2744,2090,1
2744,2430,1
2744,986,1
2744,2648,1
2744,2653,1
2744,3615,1
2744,262,1
2744,3627,1
2744,3806,1
2744,2886,1
2744,1304,1
2744,2137,1
2744,2139,1
2744,2159,1
2744,1582,1
2744,2554,1
2744,3508,1
2744,3365,1
2744,3368,1
2744,158,1
2744,3396,1
2744,1012,1
2744,1013,1
2744,1019,1
2744,2761,1
2744,34,1
2744,362,1
2744,364,1
2744,368,5
2744,2921,1
2744,531,1
2744,392,1
2744,3751,1
2744,3753,5
2744,2951,1
2744,2018,1
2744,1073,1
2744,2959,5
2744,553,1
2744,2041,1
2744,714,1
2745,1252,5
2745,587,4
2745,1408,5
2745,733,3
2745,597,4
2745,2081,5
2745,1286,4
2745,2094,4
2745,915,3
2745,916,4
2745,920,5
2745,780,4
2745,2405,3
2745,1608,4
2745,3099,4
2745,3259,3
2745,1801,4
2745,1674,3
2745,2497,3
2745,2640,4
2745,2657,5
2745,3614,3
2745,3471,5
2745,2671,4
2745,260,5
2745,1129,4
2745,3827,3
2745,2881,3
2745,3684,4
2745,3699,4
2745,2125,4
2745,1183,5
2745,1198,5
2745,2146,4
2745,1387,5
2745,2340,4
2745,1541,4
2745,110,5
2745,1735,4
2745,1597,4
2745,3354,3
2745,140,4
2745,1906,2
2745,1917,4
2745,165,4
2745,3524,4
2745,2724,4
2745,1947,5
2745,339,4
2745,1968,3
2745,357,5
2745,39,4
2745,2916,4
2745,361,3
2745,377,4
2745,2000,5
2745,2002,4
2745,2011,4
2745,1214,4
2745,541,4
2745,1094,4
2745,1247,5
2746,7,5
2746,2064,4
2746,1265,4
2746,1270,4
2746,1278,5
2746,1288,4
2746,1485,3
2746,2683,4
2746,3101,4
2746,2395,3
2746,3363,4
2746,2734,3
2746,3552,4
2746,356,4
2746,1220,4
2746,1080,3
2746,3769,4
2746,1230,4
2747,1261,4
2747,1414,5
2747,2078,4
2747,1277,5
2747,2081,4
2747,1285,3
2747,1449,5
2747,3210,4
2747,2282,4
2747,1641,5
2747,2482,1
2747,223,4
2747,2804,4
2747,1885,4
2747,296,4
2747,2858,5
2747,440,5
2747,449,4
2747,1136,5
2747,608,5
2747,3831,5
2747,2102,4
2747,1304,4
2747,1307,5
2747,492,4
2747,497,5
2747,1517,5
2747,3157,2
2747,3159,4
2747,3175,5
2747,1732,5
2747,2395,4
2747,3526,5
2747,318,5
2747,2599,4
2747,1028,3
2747,1029,4
2747,1968,5
2747,2918,4
2747,2774,4
2747,1042,3
2747,1046,5
2747,1213,4
2747,1079,5
2747,1225,5
2747,562,4
2748,2987,4
2748,1249,5
2748,1,5
2748,8,1
2748,1260,3
2748,1262,5
2748,1266,5
2748,596,1
2748,1274,3
2748,1275,3
2748,1276,4
2748,1422,1
2748,1284,5
2748,2091,3
2748,903,5
2748,2099,1
2748,3044,5
2748,780,1
2748,1603,1
2748,2406,4
2748,2408,1
2748,2413,1
2748,950,5
2748,2294,2
2748,3408,1
2748,3418,4
2748,2470,4
2748,3286,2
2748,1834,5
2748,1690,3
2748,1862,1
2748,3615,1
2748,3479,4
2748,260,5
2748,2828,1
2748,421,1
2748,457,2
2748,3672,1
2748,2871,4
2748,609,1
2748,466,1
2748,1148,5
2748,480,1
2748,631,1
2748,801,5
2748,2139,2
2748,1198,5
2748,1199,5
2748,671,4
2748,674,1
2748,2152,1
2748,1372,1
2748,1373,1
2748,1375,1
2748,858,2
2748,1396,4
2748,1552,3
2748,1573,1
2748,1580,4
2748,2531,1
2748,2533,1
2748,1732,4
2748,2393,1
2748,1760,1
2748,3515,1
2748,1912,5
2748,160,1
2748,164,5
2748,3527,3
2748,1924,1
2748,3386,1
2748,327,5
2748,3555,1
2748,1953,2
2748,2761,5
2748,1030,1
2748,1036,3
2748,3578,3
2748,364,1
2748,48,1
2748,50,5
2748,377,1
2748,66,1
2748,1203,3
2748,2006,4
2748,1205,1
2748,2009,1
2748,2951,2
2748,3754,1
2748,3755,2
2748,1215,1
2748,2018,2
2748,1073,1
2748,2023,1
2748,1221,2
2748,1224,5
2748,1080,1
2748,2968,4
2748,1088,1
2748,1097,4
2748,711,1
2749,1256,5
2749,3952,3
2749,1270,4
2749,1272,5
2749,920,5
2749,780,3
2749,946,3
2749,969,5
2749,3448,4
2749,3623,3
2749,3643,4
2749,2843,5
2749,3827,4
2749,3685,5
2749,1199,4
2749,2150,4
2749,3317,5
2749,1580,2
2749,1792,2
2749,329,3
2749,1960,4
2749,2795,3
2749,1200,5
2749,3751,3
2749,1210,5
2749,1213,5
2749,3915,5
2750,1259,5
2750,585,3
2750,1405,4
2750,1409,1
2750,1285,5
2750,1294,4
2750,1296,5
2750,912,5
2750,2248,4
2750,920,3
2750,2407,4
2750,1485,4
2750,2291,5
2750,3255,5
2750,3418,4
2750,3448,5
2750,232,5
2750,235,5
2750,2657,5
2750,2804,4
2750,1104,5
2750,440,4
2750,3812,5
2750,1304,5
2750,2111,5
2750,1175,5
2750,2124,4
2750,2133,4
2750,2136,5
2750,2138,5
2750,663,4
2750,2302,3
2750,1500,4
2750,2321,4
2750,1537,4
2750,1394,5
2750,3160,5
2750,111,5
2750,2539,4
2750,2395,5
2750,141,4
2750,2700,4
2750,2709,5
2750,156,5
2750,1923,4
2750,318,5
2750,2736,3
2750,322,4
2750,330,4
2750,3552,4
2750,345,5
2750,1963,5
2750,356,4
2750,34,5
2750,2926,4
2750,1041,5
2750,372,3
2750,527,5
2750,531,5
2750,539,4
2750,543,4
2750,1078,5
2750,1235,5
2750,705,4
2750,1097,5
2751,587,4
2751,3,4
2751,2206,3
2751,1405,1
2751,2208,5
2751,3015,2
2751,1270,3
2751,3020,5
2751,1285,4
2751,1441,5
2751,2245,4
2751,911,4
2751,2248,4
2751,920,3
2751,2257,4
2751,923,3
2751,927,4
2751,929,4
2751,3206,3
2751,2262,3
2751,3210,3
2751,2413,2
2751,2423,4
2751,1633,5
2751,1639,3
2751,965,3
2751,3248,3
2751,3253,1
2751,3256,4
2751,1663,4
2751,3688,3
2751,3689,3
2751,1307,4
2751,1172,4
2751,3868,3
2751,2133,3
2751,2134,4
2751,1191,3
2751,1193,5
2751,2301,3
2751,3105,5
2751,1704,2
2751,2518,4
2751,2375,4
2751,1721,3
2751,2396,3
2751,141,5
2751,3505,5
2751,2716,2
2751,3524,3
2751,1955,4
2751,3705,3
2751,2915,4
2751,2918,4
2751,58,4
2751,3591,3
2751,2791,2
2751,2794,4
2751,2795,4
2751,1994,3
2751,534,4
2751,2972,4
2751,1092,3
2751,1097,4
2752,2989,2
2752,3791,1
2752,2997,4
2752,1258,4
2752,1259,4
2752,589,5
2752,1404,3
2752,1261,3
2752,1408,4
2752,2065,4
2752,1270,4
2752,2073,3
2752,1273,5
2752,2076,5
2752,1275,3
2752,1277,3
2752,1290,1
2752,1299,5
2752,2250,1
2752,921,3
2752,2402,2
2752,3068,4
2752,1466,3
2752,799,3
2752,3079,2
2752,1480,2
2752,3087,4
2752,1633,4
2752,1639,4
2752,3098,3
2752,2455,4
2752,2474,3
2752,2478,2
2752,3459,1
2752,246,3
2752,3479,3
2752,2846,4
2752,431,4
2752,2858,4
2752,2859,5
2752,1127,2
2752,2867,5
2752,3671,5
2752,3683,4
2752,474,3
2752,475,5
2752,3698,3
2752,482,4
2752,2100,2
2752,1307,5
2752,2115,1
2752,1171,1
2752,1175,4
2752,1189,5
2752,1332,3
2752,1198,4
2752,2144,3
2752,2145,2
2752,1343,4
2752,2150,1
2752,3100,3
2752,3104,5
2752,2311,3
2752,2324,2
2752,2329,5
2752,2331,1
2752,2194,4
2752,1393,4
2752,3147,1
2752,2348,4
2752,2349,4
2752,2359,3
2752,3160,5
2752,3308,3
2752,3169,4
2752,2370,3
2752,2371,3
2752,101,4
2752,3329,4
2752,110,3
2752,1729,5
2752,3347,3
2752,1747,4
2752,3501,2
2752,3505,3
2752,3361,3
2752,2716,3
2752,162,5
2752,3523,1
2752,1921,4
2752,3527,3
2752,318,4
2752,3395,1
2752,1794,3
2752,2599,4
2752,3552,3
2752,2753,2
2752,342,3
2752,21,4
2752,3706,4
2752,2916,4
2752,2929,3
2752,515,3
2752,3591,3
2752,2000,4
2752,1060,4
2752,1061,4
2752,1210,4
2752,1211,5
2752,541,5
2752,2023,3
2752,3763,3
2752,1222,5
2752,553,1
2752,1089,5
2752,700,2
2752,1236,5
2752,1091,1
2752,1238,5
2752,1095,3
2752,562,4
2752,1097,1
2752,2985,3
2753,3789,4
2753,1248,4
2753,1250,5
2753,728,3
2753,586,3
2753,588,4
2753,1,5
2753,2208,4
2753,2065,3
2753,1264,3
2753,1265,3
2753,1267,4
2753,1269,3
2753,3011,4
2753,1413,3
2753,1270,4
2753,1272,5
2753,2076,3
2753,2077,3
2753,1278,4
2753,745,4
2753,1287,4
2753,3035,4
2753,2238,4
2753,1292,4
2753,906,5
2753,908,5
2753,909,4
2753,3040,2
2753,3044,4
2753,3045,3
2753,911,4
2753,913,4
2753,916,4
2753,919,4
2753,921,3
2753,922,4
2753,927,4
2753,3061,3
2753,3062,5
2753,930,4
2753,934,3
2753,1617,4
2753,3076,4
2753,946,3
2753,2420,3
2753,3088,3
2753,2289,4
2753,953,5
2753,3091,5
2753,2295,4
2753,969,5
2753,982,4
2753,2469,4
2753,2612,3
2753,1674,4
2753,230,3
2753,238,3
2753,3461,4
2753,3468,4
2753,3471,5
2753,1873,3
2753,260,5
2753,3622,3
2753,3629,4
2753,272,4
2753,1103,4
2753,1104,4
2753,294,3
2753,3654,4
2753,2852,4
2753,3809,4
2753,1124,3
2753,2866,4
2753,452,3
2753,3811,5
2753,3671,5
2753,1132,4
2753,1136,5
2753,608,3
2753,615,4
2753,477,4
2753,1303,5
2753,1304,5
2753,1177,5
2753,1178,4
2753,3868,4
2753,1186,3
2753,2132,4
2753,801,3
2753,1193,4
2753,1196,4
2753,671,4
2753,2150,3
2753,1354,3
2753,1357,4
2753,3101,4
2753,2303,2
2753,3111,4
2753,3114,4
2753,2313,5
2753,858,5
2753,2501,5
2753,3309,3
2753,3168,4
2753,1564,5
2753,898,4
2753,899,4
2753,1713,2
2753,3334,4
2753,3196,4
2753,3198,4
2753,2396,4
2753,3507,4
2753,2706,1
2753,151,4
2753,1918,3
2753,305,3
2753,306,3
2753,3526,2
2753,1784,2
2753,3533,3
2753,2738,2
2753,326,5
2753,1944,5
2753,1946,5
2753,1947,5
2753,3552,2
2753,1950,4
2753,1952,5
2753,1954,4
2753,1955,5
2753,1956,4
2753,1019,4
2753,1959,4
2753,21,4
2753,344,3
2753,348,3
2753,2905,4
2753,2762,4
2753,34,4
2753,357,4
2753,2915,4
2753,2917,4
2753,2918,4
2753,2919,4
2753,3591,2
2753,2795,2
2753,62,4
2753,1203,4
2753,2006,5
2753,2948,4
2753,534,4
2753,1210,4
2753,2951,4
2753,1219,4
2753,82,3
2753,85,3
2753,1221,4
2753,1081,3
2753,2969,4
2753,1084,3
2753,552,5
2753,1086,5
2753,1230,3
2753,1238,4
2753,1092,4
2753,1094,4
2753,1095,4
2753,1096,3
2753,1247,5
2754,719,3
2754,587,5
2754,1,5
2754,2208,4
2754,1272,4
2754,2081,2
2754,905,4
2754,912,4
2754,3052,3
2754,921,4
2754,3062,4
2754,2406,4
2754,3255,3
2754,3269,4
2754,2616,2
2754,3614,4
2754,3481,3
2754,3809,4
2754,3873,5
2754,1517,2
2754,2352,3
2754,898,4
2754,3504,4
2754,3526,3
2754,11,4
2754,34,4
2754,2915,4
2754,2770,3
2754,2779,5
2754,2791,4
2754,2011,5
2754,2012,5
2754,1079,2
2754,1234,5
2755,1449,5
2755,608,5
2755,3823,5
2755,2324,5
2755,524,4
2755,700,5
2755,703,3
2756,3793,2
2756,2997,5
2756,1,5
2756,1265,5
2756,592,4
2756,1270,5
2756,3020,4
2756,2080,3
2756,1291,5
2756,3052,5
2756,924,4
2756,780,2
2756,786,3
2756,1608,3
2756,3074,5
2756,1616,4
2756,2273,3
2756,2278,2
2756,2421,2
2756,3087,5
2756,3253,5
2756,3255,4
2756,1667,5
2756,2616,4
2756,208,4
2756,2641,4
2756,3448,4
2756,1858,2
2756,1876,3
2756,1127,5
2756,1304,5
2756,1307,3
2756,494,4
2756,3877,2
2756,1196,5
2756,3893,4
2756,2311,4
2756,1377,3
2756,2193,4
2756,1391,3
2756,1394,4
2756,1396,5
2756,1544,2
2756,2366,4
2756,1722,3
2756,112,3
2756,3363,5
2756,2571,5
2756,165,4
2756,1784,5
2756,2735,3
2756,2599,4
2756,1947,4
2756,1968,4
2756,34,5
2756,2916,3
2756,1036,5
2756,3578,5
2756,368,5
2756,1042,4
2756,1049,4
2756,376,3
2756,2006,4
2756,2944,5
2756,1060,4
2756,2947,4
2756,2012,5
2756,1215,5
2756,2021,4
2756,552,5
2756,1234,4
2756,1240,4
2756,2046,4
2756,2985,4
2757,3793,3
2757,1256,5
2757,2997,5
2757,2204,4
2757,1267,5
2757,599,4
2757,1278,5
2757,1288,4
2757,909,5
2757,912,4
2757,924,5
2757,3067,4
2757,1612,2
2757,2427,4
2757,3408,4
2757,3267,3
2757,246,5
2757,2804,4
2757,3462,5
2757,2858,4
2757,2859,4
2757,1148,3
2757,474,2
2757,1304,4
2757,3104,4
2757,2181,3
2757,1719,5
2757,2396,4
2757,2706,3
2757,2572,3
2757,3535,4
2757,199,5
2757,2769,1
2757,36,4
2757,3571,4
2757,3578,2
2757,3741,5
2757,1200,4
2757,1204,4
2757,1208,5
2757,541,4
2757,1224,5
2757,2973,4
2757,3788,4
2758,934,4
2758,1136,3
2758,1197,5
2758,2396,4
2758,2700,5
2758,3361,3
2758,2000,4
2758,1210,5
2759,802,3
2759,110,5
2759,1968,5
2759,1247,4
2760,1258,4
2760,590,3
2760,593,5
2760,1281,4
2760,750,5
2760,1294,5
2760,912,5
2760,3207,4
2760,3499,4
2760,492,3
2760,3101,5
2760,2303,4
2760,2529,2
2760,3504,4
2760,1948,5
2760,2791,3
2760,529,4
2760,1213,5
2760,1222,5
2760,2028,3
2760,1228,5
2761,2989,2
2761,2991,3
2761,1252,5
2761,1254,4
2761,2057,4
2761,2058,3
2761,2997,4
2761,1259,4
2761,589,5
2761,2064,3
2761,1262,5
2761,733,3
2761,1267,5
2761,1274,3
2761,3028,3
2761,2081,3
2761,1425,4
2761,1287,5
2761,3036,4
2761,3037,4
2761,1438,2
2761,905,4
2761,919,5
2761,780,4
2761,788,2
2761,3061,4
2761,2405,3
2761,3062,4
2761,933,3
2761,799,3
2761,1610,4
2761,3070,5
2761,2273,4
2761,1626,2
2761,2431,1
2761,3096,4
2761,3244,3
2761,3256,4
2761,3257,2
2761,998,2
2761,2616,2
2761,2470,4
2761,2617,4
2761,2622,3
2761,1825,2
2761,3284,4
2761,2628,3
2761,1687,2
2761,3430,4
2761,3435,5
2761,1831,2
2761,227,2
2761,3441,3
2761,2640,4
2761,3448,4
2761,1845,3
2761,235,4
2761,3468,5
2761,1866,1
2761,3614,3
2761,3622,4
2761,1882,1
2761,1885,4
2761,3638,2
2761,3494,4
2761,1100,2
2761,1101,4
2761,3802,2
2761,1136,5
2761,464,3
2761,3685,4
2761,474,4
2761,3841,3
2761,2105,2
2761,1307,4
2761,2110,3
2761,648,4
2761,1320,3
2761,653,4
2761,2135,3
2761,2140,2
2761,674,3
2761,3897,5
2761,3104,4
2761,2161,3
2761,2163,3
2761,3114,3
2761,1373,1
2761,1374,4
2761,2321,4
2761,2324,5
2761,1389,1
2761,1544,3
2761,2359,4
2761,3300,4
2761,3168,4
2761,2366,4
2761,110,5
2761,1729,5
2761,2531,1
2761,3334,5
2761,2539,4
2761,1591,2
2761,1597,4
2761,1748,4
2761,3504,4
2761,3363,5
2761,1769,3
2761,1910,4
2761,1912,5
2761,165,4
2761,3526,3
2761,3527,4
2761,172,3
2761,2598,2
2761,2746,4
2761,1948,3
2761,10,3
2761,198,4
2761,1953,4
2761,1954,4
2761,1019,4
2761,3702,3
2761,3703,5
2761,1020,4
2761,1028,4
2761,39,3
2761,507,4
2761,2788,5
2761,517,3
2761,377,4
2761,379,2
2761,380,4
2761,2000,5
2761,2003,3
2761,2944,4
2761,2946,4
2761,2947,4
2761,2948,4
2761,2949,4
2761,3751,3
2761,2951,4
2761,3755,5
2761,1214,4
2761,1077,2
2761,2021,2
2761,2023,4
2761,1080,5
2761,3769,3
2761,3916,5
2761,1230,4
2761,1233,5
2761,3926,2
2761,3783,4
2762,2872,4
2762,1304,4
2762,1193,5
2762,832,4
2762,858,5
2762,2194,5
2762,2396,5
2762,1953,5
2762,1954,4
2762,1959,4
2762,1036,4
2762,1200,3
2762,3753,4
2762,3763,5
2762,1240,4
2763,2803,1
2763,2826,3
2763,454,1
2763,2539,4
2763,2908,2
2764,1252,5
2764,720,5
2764,2993,4
2764,2997,5
2764,588,4
2764,589,4
2764,1,4
2764,2203,5
2764,2206,5
2764,1407,3
2764,1263,4
2764,3019,4
2764,1272,5
2764,1273,4
2764,745,5
2764,2085,4
2764,750,5
2764,1288,4
2764,1289,2
2764,902,5
2764,1293,5
2764,1296,5
2764,908,5
2764,2248,4
2764,913,5
2764,1449,4
2764,919,5
2764,778,5
2764,923,4
2764,929,4
2764,930,5
2764,3211,4
2764,1610,5
2764,3071,4
2764,3260,5
2764,3265,5
2764,3412,4
2764,1678,5
2764,223,3
2764,2664,5
2764,3468,5
2764,3469,4
2764,3471,5
2764,2819,5
2764,1873,5
2764,260,5
2764,2826,4
2764,3654,5
2764,441,4
2764,2863,4
2764,456,5
2764,1132,4
2764,1136,5
2764,3682,3
2764,3683,5
2764,3685,4
2764,1307,5
2764,1172,5
2764,2300,4
2764,2302,4
2764,1500,4
2764,1518,3
2764,858,4
2764,2336,4
2764,2501,5
2764,3307,5
2764,1704,5
2764,899,5
2764,3175,4
2764,3334,5
2764,2390,3
2764,3198,4
2764,2396,4
2764,3341,5
2764,3359,4
2764,3361,5
2764,1907,4
2764,1909,4
2764,150,5
2764,3526,4
2764,1923,4
2764,1925,4
2764,2728,4
2764,3386,3
2764,3396,3
2764,1947,5
2764,3551,4
2764,2757,3
2764,342,2
2764,345,4
2764,3700,4
2764,30,4
2764,32,4
2764,356,4
2764,358,3
2764,39,4
2764,2915,4
2764,2916,4
2764,2917,4
2764,3576,4
2764,47,4
2764,2921,4
2764,1041,4
2764,50,5
2764,3730,5
2764,529,4
2764,1060,4
2764,1066,4
2764,3751,4
2764,2951,4
2764,1213,4
2764,1079,5
2764,1221,4
2764,1224,4
2764,2968,4
2764,553,3
2765,2987,4
2765,1254,4
2765,2058,3
2765,2997,3
2765,589,5
2765,733,3
2765,736,4
2765,592,4
2765,1278,4
2765,3035,4
2765,3039,4
2765,1291,4
2765,915,4
2765,924,4
2765,1610,4
2765,3072,4
2765,2278,4
2765,969,4
2765,3256,3
2765,1676,3
2765,2640,4
2765,2641,3
2765,232,3
2765,235,3
2765,3608,3
2765,1876,3
2765,260,5
2765,3633,3
2765,1129,3
2765,457,4
2765,2871,4
2765,2872,4
2765,608,4
2765,3834,2
2765,480,5
2765,2109,3
2765,3868,4
2765,3869,3
2765,1193,5
2765,1196,5
2765,3104,3
2765,2302,4
2765,1370,3
2765,1385,3
2765,1387,5
2765,858,5
2765,3148,3
2765,1573,4
2765,3178,3
2765,1722,3
2765,3181,4
2765,3197,3
2765,2395,3
2765,3354,3
2765,150,4
2765,1784,4
2765,11,3
2765,1953,5
2765,1954,4
2765,349,3
2765,356,5
2765,2915,3
2765,2918,3
2765,370,3
2765,2792,2
2765,2795,4
2765,380,3
2765,70,4
2765,1210,4
2765,3753,4
2765,1214,4
2765,95,2
2765,1234,5
2766,2987,3
2766,1250,4
2766,1262,5
2766,1265,3
2766,1278,5
2766,2080,4
2766,3034,4
2766,3039,5
2766,912,4
2766,913,3
2766,1460,3
2766,969,4
2766,3286,2
2766,3451,5
2766,3471,5
2766,2863,4
2766,457,4
2766,3685,3
2766,1302,4
2766,1304,5
2766,648,5
2766,3873,5
2766,2302,5
2766,3114,5
2766,2355,4
2766,1721,5
2766,3360,4
2766,3363,5
2766,1772,3
2766,1954,4
2766,2788,5
2766,539,4
2766,3751,2
2766,1234,5
2767,1645,4
2767,2455,4
2767,293,5
2767,480,4
2767,2328,2
2767,1707,1
2767,518,2
2767,1221,4
2767,1089,4
2768,589,5
2768,1265,4
2768,1411,4
2768,3052,5
2768,1617,5
2768,1635,3
2768,2804,5
2768,296,5
2768,457,4
2768,1199,3
2768,1343,4
2768,1393,3
2768,1748,2
2768,3361,4
2768,2716,4
2768,16,5
2768,3552,5
2768,1957,4
2768,2762,4
2768,1060,3
2768,1213,5
2768,1222,5
2768,1227,4
2769,2987,2
2769,588,4
2769,736,3
2769,593,2
2769,594,5
2769,595,5
2769,1287,5
2769,904,4
2769,908,4
2769,3044,4
2769,916,5
2769,783,2
2769,932,5
2769,954,5
2769,3249,2
2769,207,5
2769,2804,5
2769,260,5
2769,288,1
2769,3678,4
2769,608,4
2769,610,4
2769,1307,2
2769,2145,4
2769,1358,4
2769,832,4
2769,2324,5
2769,1380,4
2769,2355,4
2769,1562,1
2769,898,5
2769,1779,3
2769,318,4
2769,1947,5
2769,3708,3
2769,1029,4
2769,1041,1
2769,2791,2
2769,527,5
2769,1203,5
2769,3751,5
2769,2018,5
2769,1080,4
2769,1099,5
2769,1240,4
2770,1259,5
2770,593,5
2770,954,4
2770,2455,4
2770,2456,2
2770,1673,4
2770,2628,5
2770,2657,4
2770,3836,5
2770,1580,5
2770,110,5
2770,2529,5
2770,2532,3
2770,1969,1
2770,2791,4
2771,589,3
2771,1275,1
2771,3020,4
2771,3029,3
2771,1441,3
2771,2403,3
2771,2406,4
2771,1616,3
2771,1641,4
2771,3247,3
2771,3265,3
2771,2616,3
2771,1676,2
2771,1680,4
2771,1682,4
2771,3438,1
2771,3444,4
2771,231,1
2771,235,2
2771,3450,3
2771,2815,2
2771,2671,3
2771,1876,1
2771,2826,2
2771,423,3
2771,2699,2
2771,1101,4
2771,3809,4
2771,608,3
2771,474,4
2771,3697,1
2771,3698,3
2771,480,4
2771,494,2
2771,2112,2
2771,3882,4
2771,1356,3
2771,3105,3
2771,3108,3
2771,2167,2
2771,1370,3
2771,1371,3
2771,1518,3
2771,1372,4
2771,2334,1
2771,2336,4
2771,2353,4
2771,3301,2
2771,3174,2
2771,1573,3
2771,1721,4
2771,3180,1
2771,1722,2
2771,1580,4
2771,110,4
2771,2529,3
2771,1729,2
2771,2535,2
2771,2393,3
2771,141,4
2771,1912,3
2771,2571,4
2771,300,2
2771,163,4
2771,2723,1
2771,173,1
2771,329,3
2771,11,3
2771,196,2
2771,21,1
2771,3704,2
2771,3705,2
2771,2762,4
2771,2763,3
2771,32,3
2771,356,3
2771,34,3
2771,357,3
2771,36,1
2771,3710,2
2771,507,1
2771,364,3
2771,47,4
2771,3729,3
2771,515,3
2771,373,2
2771,377,5
2771,1059,4
2771,62,4
2771,3740,4
2771,1208,4
2771,534,2
2771,3751,3
2771,1213,3
2771,2028,4
2771,2986,1
2772,1258,4
2772,3948,2
2772,1275,5
2772,3033,4
2772,780,4
2772,2405,4
2772,1608,4
2772,3210,4
2772,2410,3
2772,2416,4
2772,968,3
2772,3408,3
2772,2471,2
2772,1674,4
2772,2662,3
2772,2815,3
2772,3481,1
2772,3827,3
2772,3689,3
2772,3836,5
2772,3697,3
2772,2115,5
2772,1320,5
2772,1347,4
2772,3893,4
2772,1374,4
2772,1527,5
2772,2334,3
2772,1396,4
2772,3147,5
2772,2352,1
2772,1552,3
2772,2374,3
2772,2377,4
2772,2396,4
2772,2571,3
2772,163,3
2772,2724,1
2772,1953,4
2772,3702,5
2772,3704,3
2772,3708,4
2772,32,4
2772,2916,5
2772,2918,5
2772,377,4
2772,2791,4
2772,2797,4
2772,2001,4
2772,2944,5
2772,1210,3
2772,1214,5
2772,1220,4
2772,3766,4
2772,2028,5
2772,3768,3
2773,1250,5
